    0.8152750913E+02    0.2936347374E-30    0.9566833023E-19
    0.8234687600E+02    0.1412549097E-30    0.6073949618E-19
    0.8317447764E+02    0.6745277216E-31    0.3838771249E-19
    0.8401039682E+02    0.3197156409E-31    0.2414967866E-19
    0.8485471713E+02    0.1504053100E-31    0.1512196989E-19
    0.8570752299E+02    0.7022062877E-32    0.9424599020E-20
    0.8656889970E+02    0.3253383377E-32    0.5845939252E-20
    0.8743893338E+02    0.1495688499E-32    0.3608791678E-20
    0.8831771105E+02    0.6822578042E-33    0.2216993443E-20
    0.8920532058E+02    0.3087614336E-33    0.1355316907E-20
    0.9010185074E+02    0.1386213612E-33    0.8244602272E-21
    0.9100739117E+02    0.6173549014E-34    0.4990330465E-21
    0.9192203244E+02    0.2727105813E-34    0.3005368719E-21
    0.9284586600E+02    0.1194801609E-34    0.1800748126E-21
    0.9377898425E+02    0.5191350572E-35    0.1073427222E-21
