   1318  3  1
   1  2  3
    0.2183733529E-01    0.5553683050E-02    0.6616249175E-04    0.9259235288E-10
    0.2205731256E-01    0.5609634962E-02    0.6750216118E-04    0.9541850836E-10
    0.2227950064E-01    0.5666149418E-02    0.6886892453E-04    0.9833085128E-10
    0.2250392175E-01    0.5723232081E-02    0.7026332942E-04    0.1013320084E-09
    0.2273059833E-01    0.5780888665E-02    0.7168593456E-04    0.1044246863E-09
    0.2295955305E-01    0.5839124948E-02    0.7313730991E-04    0.1076116743E-09
    0.2319080880E-01    0.5897946762E-02    0.7461803697E-04    0.1108958465E-09
    0.2342438871E-01    0.5957360000E-02    0.7612870899E-04    0.1142801644E-09
    0.2366031613E-01    0.6017370612E-02    0.7766993120E-04    0.1177676801E-09
    0.2389861467E-01    0.6077984611E-02    0.7924232107E-04    0.1213615382E-09
    0.2413930815E-01    0.6139208070E-02    0.8084650853E-04    0.1250649795E-09
    0.2438242063E-01    0.6201047121E-02    0.8248313624E-04    0.1288813431E-09
    0.2462797644E-01    0.6263507961E-02    0.8415285985E-04    0.1328140701E-09
    0.2487600012E-01    0.6326596847E-02    0.8585634826E-04    0.1368667063E-09
    0.2512651649E-01    0.6390320101E-02    0.8759428389E-04    0.1410429054E-09
    0.2537955058E-01    0.6454684107E-02    0.8936736292E-04    0.1453464325E-09
    0.2563512771E-01    0.6519695316E-02    0.9117629563E-04    0.1497811673E-09
    0.2589327343E-01    0.6585360242E-02    0.9302180664E-04    0.1543511076E-09
    0.2615401356E-01    0.6651685465E-02    0.9490463519E-04    0.1590603731E-09
    0.2641737417E-01    0.6718677632E-02    0.9682553548E-04    0.1639132088E-09
    0.2668338160E-01    0.6786343458E-02    0.9878527694E-04    0.1689139889E-09
    0.2695206245E-01    0.6854689724E-02    0.1007846445E-03    0.1740672211E-09
    0.2722344359E-01    0.6923723280E-02    0.1028244391E-03    0.1793775500E-09
    0.2749755215E-01    0.6993451046E-02    0.1049054777E-03    0.1848497619E-09
    0.2777441555E-01    0.7063880012E-02    0.1070285938E-03    0.1904887886E-09
    0.2805406147E-01    0.7135017237E-02    0.1091946378E-03    0.1962997123E-09
    0.2833651788E-01    0.7206869853E-02    0.1114044771E-03    0.2022877697E-09
    0.2862181303E-01    0.7279445064E-02    0.1136589970E-03    0.2084583572E-09
    0.2890997544E-01    0.7352750146E-02    0.1159591003E-03    0.2148170354E-09
    0.2920103393E-01    0.7426792448E-02    0.1183057083E-03    0.2213695339E-09
    0.2949501760E-01    0.7501579395E-02    0.1206997606E-03    0.2281217573E-09
    0.2979195586E-01    0.7577118486E-02    0.1231422162E-03    0.2350797894E-09
    0.3009187840E-01    0.7653417297E-02    0.1256340532E-03    0.2422498996E-09
    0.3039481521E-01    0.7730483478E-02    0.1281762694E-03    0.2496385480E-09
    0.3070079659E-01    0.7808324760E-02    0.1307698831E-03    0.2572523913E-09
    0.3100985313E-01    0.7886948949E-02    0.1334159328E-03    0.2650982890E-09
    0.3132201574E-01    0.7966363931E-02    0.1361154781E-03    0.2731833093E-09
    0.3163731564E-01    0.8046577674E-02    0.1388696002E-03    0.2815147355E-09
    0.3195578435E-01    0.8127598223E-02    0.1416794018E-03    0.2901000728E-09
    0.3227745373E-01    0.8209433707E-02    0.1445460082E-03    0.2989470545E-09
    0.3260235594E-01    0.8292092337E-02    0.1474705673E-03    0.3080636497E-09
    0.3293052347E-01    0.8375582405E-02    0.1504542500E-03    0.3174580698E-09
    0.3326198914E-01    0.8459912290E-02    0.1534982512E-03    0.3271387760E-09
    0.3359678609E-01    0.8545090454E-02    0.1566037898E-03    0.3371144874E-09
    0.3393494781E-01    0.8631125445E-02    0.1597721091E-03    0.3473941880E-09
    0.3427650811E-01    0.8718025898E-02    0.1630044779E-03    0.3579871356E-09
    0.3462150115E-01    0.8805800535E-02    0.1663021904E-03    0.3689028696E-09
    0.3496996143E-01    0.8894458168E-02    0.1696665670E-03    0.3801512196E-09
    0.3532192379E-01    0.8984007695E-02    0.1730989547E-03    0.3917423144E-09
    0.3567742343E-01    0.9074458108E-02    0.1766007278E-03    0.4036865911E-09
    0.3603649590E-01    0.9165818487E-02    0.1801732883E-03    0.4159948042E-09
    0.3639917711E-01    0.9258098006E-02    0.1838180667E-03    0.4286780356E-09
    0.3676550333E-01    0.9351305932E-02    0.1875365221E-03    0.4417477043E-09
    0.3713551119E-01    0.9445451625E-02    0.1913301434E-03    0.4552155769E-09
    0.3750923769E-01    0.9540544541E-02    0.1952004492E-03    0.4690937777E-09
    0.3788672020E-01    0.9636594231E-02    0.1991489891E-03    0.4833948001E-09
    0.3826799647E-01    0.9733610344E-02    0.2031773439E-03    0.4981315176E-09
    0.3865310464E-01    0.9831602626E-02    0.2072871262E-03    0.5133171952E-09
    0.3904208320E-01    0.9930580923E-02    0.2114799815E-03    0.5289655014E-09
    0.3943497107E-01    0.1003055518E-01    0.2157575881E-03    0.5450905208E-09
    0.3983180752E-01    0.1013153544E-01    0.2201216585E-03    0.5617067662E-09
    0.4023263225E-01    0.1023353186E-01    0.2245739398E-03    0.5788291918E-09
    0.4063748533E-01    0.1033655469E-01    0.2291162143E-03    0.5964732068E-09
    0.4104640725E-01    0.1044061428E-01    0.2337503002E-03    0.6146546890E-09
    0.4145943891E-01    0.1054572109E-01    0.2384780526E-03    0.6333899991E-09
    0.4187662160E-01    0.1065188570E-01    0.2433013641E-03    0.6526959956E-09
    0.4229799705E-01    0.1075911877E-01    0.2482221653E-03    0.6725900495E-09
    0.4272360739E-01    0.1086743109E-01    0.2532424260E-03    0.6930900599E-09
    0.4315349519E-01    0.1097683356E-01    0.2583641557E-03    0.7142144707E-09
    0.4358770344E-01    0.1108733717E-01    0.2635894045E-03    0.7359822862E-09
    0.4402627554E-01    0.1119895306E-01    0.2689202639E-03    0.7584130887E-09
    0.4446925537E-01    0.1131169243E-01    0.2743588678E-03    0.7815270561E-09
    0.4491668723E-01    0.1142556665E-01    0.2799073928E-03    0.8053449797E-09
    0.4536861584E-01    0.1154058717E-01    0.2855680600E-03    0.8298882827E-09
    0.4582508642E-01    0.1165676556E-01    0.2913431349E-03    0.8551790400E-09
    0.4628614460E-01    0.1177411352E-01    0.2972349290E-03    0.8812399973E-09
    0.4675183649E-01    0.1189264287E-01    0.3032458004E-03    0.9080945918E-09
    0.4722220867E-01    0.1201236554E-01    0.3093781549E-03    0.9357669733E-09
    0.4769730816E-01    0.1213329358E-01    0.3156344468E-03    0.9642820255E-09
    0.4817718248E-01    0.1225543918E-01    0.3220171800E-03    0.9936653886E-09
    0.4866187962E-01    0.1237881464E-01    0.3285289090E-03    0.1023943482E-08
    0.4915144805E-01    0.1250343239E-01    0.3351722399E-03    0.1055143528E-08
    0.4964593672E-01    0.1262930499E-01    0.3419498314E-03    0.1087293576E-08
    0.5014539508E-01    0.1275644511E-01    0.3488643959E-03    0.1120422528E-08
    0.5064987309E-01    0.1288486558E-01    0.3559187005E-03    0.1154560165E-08
    0.5115942118E-01    0.1301457935E-01    0.3631155683E-03    0.1189737171E-08
    0.5167409032E-01    0.1314559948E-01    0.3704578794E-03    0.1225985165E-08
    0.5219393196E-01    0.1327793919E-01    0.3779485721E-03    0.1263336724E-08
    0.5271899810E-01    0.1341161184E-01    0.3855906439E-03    0.1301825416E-08
    0.5324934125E-01    0.1354663090E-01    0.3933871528E-03    0.1341485829E-08
    0.5378501443E-01    0.1368301000E-01    0.4013412189E-03    0.1382353601E-08
    0.5432607122E-01    0.1382076289E-01    0.4094560249E-03    0.1424465452E-08
    0.5487256572E-01    0.1395990349E-01    0.4177348181E-03    0.1467859220E-08
    0.5542455258E-01    0.1410044583E-01    0.4261809110E-03    0.1512573889E-08
    0.5598208700E-01    0.1424240412E-01    0.4347976834E-03    0.1558649627E-08
    0.5654522473E-01    0.1438579268E-01    0.4435885831E-03    0.1606127826E-08
    0.5711402209E-01    0.1453062600E-01    0.4525571276E-03    0.1655051129E-08
    0.5768853596E-01    0.1467691870E-01    0.4617069054E-03    0.1705463478E-08
    0.5826882379E-01    0.1482468559E-01    0.4710415775E-03    0.1757410148E-08
    0.5885494361E-01    0.1497394157E-01    0.4805648788E-03    0.1810937787E-08
    0.5944695404E-01    0.1512470176E-01    0.4902806195E-03    0.1866094461E-08
    0.6004491426E-01    0.1527698138E-01    0.5001926870E-03    0.1922929695E-08
    0.6064888409E-01    0.1543079585E-01    0.5103050470E-03    0.1981494517E-08
    0.6125892391E-01    0.1558616071E-01    0.5206217453E-03    0.2041841501E-08
    0.6187509474E-01    0.1574309170E-01    0.5311469094E-03    0.2104024821E-08
    0.6249745819E-01    0.1590160469E-01    0.5418847502E-03    0.2168100291E-08
    0.6312607649E-01    0.1606171572E-01    0.5528395635E-03    0.2234125422E-08
    0.6376101251E-01    0.1622344102E-01    0.5640157319E-03    0.2302159467E-08
    0.6440232975E-01    0.1638679696E-01    0.5754177266E-03    0.2372263477E-08
    0.6505009233E-01    0.1655180009E-01    0.5870501088E-03    0.2444500358E-08
    0.6570436503E-01    0.1671846713E-01    0.5989175321E-03    0.2518934920E-08
    0.6636521328E-01    0.1688681497E-01    0.6110247438E-03    0.2595633942E-08
    0.6703270317E-01    0.1705686068E-01    0.6233765871E-03    0.2674666225E-08
    0.6770690144E-01    0.1722862151E-01    0.6359780031E-03    0.2756102660E-08
    0.6838787552E-01    0.1740211488E-01    0.6488340326E-03    0.2840016284E-08
    0.6907569350E-01    0.1757735840E-01    0.6619498181E-03    0.2926482351E-08
    0.6977042417E-01    0.1775436984E-01    0.6753306059E-03    0.3015578395E-08
    0.7047213699E-01    0.1793316720E-01    0.6889817484E-03    0.3107384301E-08
    0.7118090215E-01    0.1811376861E-01    0.7029087057E-03    0.3201982375E-08
    0.7189679051E-01    0.1829619244E-01    0.7171170485E-03    0.3299457416E-08
    0.7261987368E-01    0.1848045722E-01    0.7316124597E-03    0.3399896796E-08
    0.7335022395E-01    0.1866658169E-01    0.7464007370E-03    0.3503390530E-08
    0.7408791436E-01    0.1885458477E-01    0.7614877951E-03    0.3610031365E-08
    0.7483301868E-01    0.1904448558E-01    0.7768796682E-03    0.3719914854E-08
    0.7558561143E-01    0.1923630345E-01    0.7925825122E-03    0.3833139445E-08
    0.7634576786E-01    0.1943005792E-01    0.8086026072E-03    0.3949806568E-08
    0.7711356399E-01    0.1962576870E-01    0.8249463602E-03    0.4070020725E-08
    0.7788907660E-01    0.1982345573E-01    0.8416203074E-03    0.4193889582E-08
    0.7867238324E-01    0.2002313917E-01    0.8586311169E-03    0.4321524065E-08
    0.7946356224E-01    0.2022483937E-01    0.8759855916E-03    0.4453038455E-08
    0.8026269272E-01    0.2042857690E-01    0.8936906713E-03    0.4588550496E-08
    0.8106985460E-01    0.2063437255E-01    0.9117534364E-03    0.4728181493E-08
    0.8188512859E-01    0.2084224732E-01    0.9301811096E-03    0.4872056422E-08
    0.8270859622E-01    0.2105222243E-01    0.9489810599E-03    0.5020304041E-08
    0.8354033983E-01    0.2126431934E-01    0.9681608046E-03    0.5173057003E-08
    0.8438044261E-01    0.2147855973E-01    0.9877280129E-03    0.5330451971E-08
    0.8522898857E-01    0.2169496549E-01    0.1007690509E-02    0.5492629744E-08
    0.8608606255E-01    0.2191355876E-01    0.1028056274E-02    0.5659735377E-08
    0.8695175027E-01    0.2213436191E-01    0.1048833451E-02    0.5831918311E-08
    0.8782613829E-01    0.2235739755E-01    0.1070030348E-02    0.6009332503E-08
    0.8870931406E-01    0.2258268852E-01    0.1091655439E-02    0.6192136566E-08
    0.8960136589E-01    0.2281025790E-01    0.1113717370E-02    0.6380493903E-08
    0.9050238300E-01    0.2304012904E-01    0.1136224962E-02    0.6574572856E-08
    0.9141245547E-01    0.2327232549E-01    0.1159187211E-02    0.6774546853E-08
    0.9233167433E-01    0.2350687111E-01    0.1182613299E-02    0.6980594557E-08
    0.9326013149E-01    0.2374378997E-01    0.1206512590E-02    0.7192900030E-08
    0.9419791980E-01    0.2398310640E-01    0.1230894638E-02    0.7411652890E-08
    0.9514513304E-01    0.2422484502E-01    0.1255769189E-02    0.7637048479E-08
    0.9610186593E-01    0.2446903067E-01    0.1281146187E-02    0.7869288035E-08
    0.9706821414E-01    0.2471568850E-01    0.1307035776E-02    0.8108578867E-08
    0.9804427432E-01    0.2496484388E-01    0.1333448304E-02    0.8355134543E-08
    0.9903014406E-01    0.2521652251E-01    0.1360394328E-02    0.8609175069E-08
    0.1000259220E+00    0.2547075030E-01    0.1387884618E-02    0.8870927088E-08
    0.1010317076E+00    0.2572755350E-01    0.1415930162E-02    0.9140624076E-08
    0.1020476015E+00    0.2598695860E-01    0.1444542168E-02    0.9418506548E-08
    0.1030737054E+00    0.2624899239E-01    0.1473732072E-02    0.9704822269E-08
    0.1041101218E+00    0.2651368195E-01    0.1503511539E-02    0.9999826469E-08
    0.1051569543E+00    0.2678105465E-01    0.1533892470E-02    0.1030378207E-07
    0.1062143077E+00    0.2705113816E-01    0.1564887006E-02    0.1061695990E-07
    0.1072822876E+00    0.2732396044E-01    0.1596507533E-02    0.1093963896E-07
    0.1083610009E+00    0.2759954976E-01    0.1628766686E-02    0.1127210665E-07
    0.1094505555E+00    0.2787793470E-01    0.1661677355E-02    0.1161465900E-07
    0.1105510603E+00    0.2815914414E-01    0.1695252692E-02    0.1196760098E-07
    0.1116626253E+00    0.2844320728E-01    0.1729506110E-02    0.1233124669E-07
    0.1127853617E+00    0.2873015364E-01    0.1764451296E-02    0.1270591973E-07
    0.1139193819E+00    0.2902001307E-01    0.1800102211E-02    0.1309195338E-07
    0.1150647991E+00    0.2931281573E-01    0.1836473099E-02    0.1348969098E-07
    0.1162217280E+00    0.2960859211E-01    0.1873578490E-02    0.1389948616E-07
    0.1173902842E+00    0.2990737305E-01    0.1911433207E-02    0.1432170319E-07
    0.1185705845E+00    0.3020918973E-01    0.1950052372E-02    0.1475671727E-07
    0.1197627471E+00    0.3051407365E-01    0.1989451413E-02    0.1520491486E-07
    0.1209668912E+00    0.3082205667E-01    0.2029646066E-02    0.1566669405E-07
    0.1221831370E+00    0.3113317101E-01    0.2070652387E-02    0.1614246485E-07
    0.1234116064E+00    0.3144744924E-01    0.2112486754E-02    0.1663264957E-07
    0.1246524220E+00    0.3176492428E-01    0.2155165876E-02    0.1713768320E-07
    0.1259057081E+00    0.3208562944E-01    0.2198706798E-02    0.1765801377E-07
    0.1271715899E+00    0.3240959838E-01    0.2243126908E-02    0.1819410271E-07
    0.1284501941E+00    0.3273686514E-01    0.2288443947E-02    0.1874642531E-07
    0.1297416484E+00    0.3306746413E-01    0.2334676010E-02    0.1931547108E-07
    0.1310460820E+00    0.3340143018E-01    0.2381841559E-02    0.1990174417E-07
    0.1323636255E+00    0.3373879847E-01    0.2429959427E-02    0.2050576386E-07
    0.1336944104E+00    0.3407960459E-01    0.2479048826E-02    0.2112806492E-07
    0.1350385700E+00    0.3442388453E-01    0.2529129355E-02    0.2176919815E-07
    0.1363962386E+00    0.3477167470E-01    0.2580221009E-02    0.2242973079E-07
    0.1377675520E+00    0.3512301189E-01    0.2632344185E-02    0.2311024704E-07
    0.1391526473E+00    0.3547793334E-01    0.2685519691E-02    0.2381134855E-07
    0.1405516630E+00    0.3583647669E-01    0.2739768753E-02    0.2453365496E-07
    0.1419647392E+00    0.3619868001E-01    0.2795113025E-02    0.2527780436E-07
    0.1433920169E+00    0.3656458182E-01    0.2851574599E-02    0.2604445391E-07
    0.1448336390E+00    0.3693422106E-01    0.2909176008E-02    0.2683428036E-07
    0.1462897497E+00    0.3730763713E-01    0.2967940242E-02    0.2764798063E-07
    0.1477604946E+00    0.3768486987E-01    0.3027890752E-02    0.2848627242E-07
    0.1492460206E+00    0.3806595959E-01    0.3089051463E-02    0.2934989478E-07
    0.1507464765E+00    0.3845094706E-01    0.3151446778E-02    0.3023960878E-07
    0.1522620121E+00    0.3883987350E-01    0.3215101596E-02    0.3115619813E-07
    0.1537927792E+00    0.3923278065E-01    0.3280041313E-02    0.3210046984E-07
    0.1553389307E+00    0.3962971070E-01    0.3346291837E-02    0.3307325492E-07
    0.1569006214E+00    0.4003070635E-01    0.3413879600E-02    0.3407540907E-07
    0.1584780072E+00    0.4043581079E-01    0.3482831563E-02    0.3510781339E-07
    0.1600712461E+00    0.4084506770E-01    0.3553175229E-02    0.3617137514E-07
    0.1616804973E+00    0.4125852131E-01    0.3624938658E-02    0.3726702847E-07
    0.1633059217E+00    0.4167621633E-01    0.3698150470E-02    0.3839573526E-07
    0.1649476819E+00    0.4209819803E-01    0.3772839864E-02    0.3955848586E-07
    0.1666059420E+00    0.4252451220E-01    0.3849036625E-02    0.4075629996E-07
    0.1682808680E+00    0.4295520516E-01    0.3926771136E-02    0.4199022742E-07
    0.1699726273E+00    0.4339032381E-01    0.4006074392E-02    0.4326134917E-07
    0.1716813890E+00    0.4382991558E-01    0.4086978013E-02    0.4457077807E-07
    0.1734073240E+00    0.4427402850E-01    0.4169514251E-02    0.4591965987E-07
    0.1751506050E+00    0.4472271114E-01    0.4253716010E-02    0.4730917413E-07
    0.1769114063E+00    0.4517601268E-01    0.4339616853E-02    0.4874053522E-07
    0.1786899038E+00    0.4563398289E-01    0.4427251017E-02    0.5021499330E-07
    0.1804862756E+00    0.4609667213E-01    0.4516653431E-02    0.5173383539E-07
    0.1823007013E+00    0.4656413137E-01    0.4607859721E-02    0.5329838638E-07
    0.1841333622E+00    0.4703641223E-01    0.4700906233E-02    0.5491001012E-07
    0.1859844417E+00    0.4751356693E-01    0.4795830039E-02    0.5657011061E-07
