   1318  3  0
   1  2  3
    0.5762857686E-02    0.2515332298E-02    0.1849186702E-04    0.3206598554E-11
    0.5822436160E-02    0.2541337213E-02    0.1887619102E-04    0.3307081340E-11
    0.5882613408E-02    0.2567603498E-02    0.1926839004E-04    0.3410682976E-11
    0.5943395447E-02    0.2594133780E-02    0.1966862426E-04    0.3517499646E-11
    0.6004788356E-02    0.2620930712E-02    0.2007705714E-04    0.3627630486E-11
    0.6066798273E-02    0.2647996976E-02    0.2049385543E-04    0.3741177675E-11
    0.6129431401E-02    0.2675335279E-02    0.2091918928E-04    0.3858246531E-11
    0.6192694003E-02    0.2702948355E-02    0.2135323226E-04    0.3978945605E-11
    0.6256592404E-02    0.2730838966E-02    0.2179616149E-04    0.4103386778E-11
    0.6321132994E-02    0.2759009903E-02    0.2224815765E-04    0.4231685366E-11
    0.6386322229E-02    0.2787463982E-02    0.2270940511E-04    0.4363960225E-11
    0.6452166626E-02    0.2816204051E-02    0.2318009195E-04    0.4500333859E-11
    0.6518672770E-02    0.2845232984E-02    0.2366041008E-04    0.4640932529E-11
    0.6585847312E-02    0.2874553686E-02    0.2415055529E-04    0.4785886371E-11
    0.6653696969E-02    0.2904169088E-02    0.2465072734E-04    0.4935329516E-11
    0.6722228527E-02    0.2934082154E-02    0.2516113003E-04    0.5089400206E-11
    0.6791448839E-02    0.2964295876E-02    0.2568197131E-04    0.5248240927E-11
    0.6861364826E-02    0.2994813277E-02    0.2621346333E-04    0.5411998535E-11
    0.6931983480E-02    0.3025637408E-02    0.2675582252E-04    0.5580824388E-11
    0.7003311864E-02    0.3056771354E-02    0.2730926972E-04    0.5754874491E-11
    0.7075357110E-02    0.3088218229E-02    0.2787403025E-04    0.5934309627E-11
    0.7148126423E-02    0.3119981180E-02    0.2845033396E-04    0.6119295515E-11
    0.7221627079E-02    0.3152063382E-02    0.2903841540E-04    0.6310002951E-11
    0.7295866429E-02    0.3184468047E-02    0.2963851383E-04    0.6506607972E-11
    0.7370851898E-02    0.3217198415E-02    0.3025087338E-04    0.6709292009E-11
    0.7446590982E-02    0.3250257761E-02    0.3087574312E-04    0.6918242055E-11
    0.7523091257E-02    0.3283649392E-02    0.3151337717E-04    0.7133650836E-11
    0.7600360373E-02    0.3317376649E-02    0.3216403479E-04    0.7355716986E-11
    0.7678406056E-02    0.3351442906E-02    0.3282798050E-04    0.7584645226E-11
    0.7757236112E-02    0.3385851571E-02    0.3350548415E-04    0.7820646552E-11
    0.7836858422E-02    0.3420606087E-02    0.3419682110E-04    0.8063938424E-11
    0.7917280950E-02    0.3455709930E-02    0.3490227224E-04    0.8314744970E-11
    0.7998511738E-02    0.3491166612E-02    0.3562212419E-04    0.8573297181E-11
    0.8080558909E-02    0.3526979681E-02    0.3635666935E-04    0.8839833128E-11
    0.8163430668E-02    0.3563152720E-02    0.3710620604E-04    0.9114598175E-11
    0.8247135302E-02    0.3599689347E-02    0.3787103863E-04    0.9397845204E-11
    0.8331681181E-02    0.3636593219E-02    0.3865147765E-04    0.9689834842E-11
    0.8417076761E-02    0.3673868027E-02    0.3944783993E-04    0.9990835701E-11
    0.8503330580E-02    0.3711517501E-02    0.4026044869E-04    0.1030112462E-10
    0.8590451265E-02    0.3749545408E-02    0.4108963372E-04    0.1062098691E-10
    0.8678447527E-02    0.3787955552E-02    0.4193573146E-04    0.1095071664E-10
    0.8767328166E-02    0.3826751778E-02    0.4279908519E-04    0.1129061686E-10
    0.8857102071E-02    0.3865937965E-02    0.4368004512E-04    0.1164099992E-10
    0.8947778218E-02    0.3905518036E-02    0.4457896856E-04    0.1200218771E-10
    0.9039365676E-02    0.3945495951E-02    0.4549622005E-04    0.1237451200E-10
    0.9131873603E-02    0.3985875710E-02    0.4643217151E-04    0.1275831472E-10
    0.9225311250E-02    0.4026661352E-02    0.4738720240E-04    0.1315394823E-10
    0.9319687961E-02    0.4067856960E-02    0.4836169984E-04    0.1356177573E-10
    0.9415013173E-02    0.4109466656E-02    0.4935605880E-04    0.1398217149E-10
    0.9511296420E-02    0.4151494603E-02    0.5037068224E-04    0.1441552128E-10
    0.9608547330E-02    0.4193945006E-02    0.5140598128E-04    0.1486222263E-10
    0.9706775628E-02    0.4236822113E-02    0.5246237537E-04    0.1532268527E-10
    0.9805991136E-02    0.4280130216E-02    0.5354029243E-04    0.1579733147E-10
    0.9906203777E-02    0.4323873648E-02    0.5464016906E-04    0.1628659640E-10
    0.1000742357E-01    0.4368056786E-02    0.5576245068E-04    0.1679092857E-10
    0.1010966064E-01    0.4412684051E-02    0.5690759174E-04    0.1731079020E-10
    0.1021292521E-01    0.4457759911E-02    0.5807605588E-04    0.1784665765E-10
    0.1031722761E-01    0.4503288875E-02    0.5926831611E-04    0.1839902187E-10
    0.1042257826E-01    0.4549275501E-02    0.6048485505E-04    0.1896838882E-10
    0.1052898771E-01    0.4595724390E-02    0.6172616505E-04    0.1955527993E-10
    0.1063646658E-01    0.4642640190E-02    0.6299274843E-04    0.2016023260E-10
    0.1074502564E-01    0.4690027599E-02    0.6428511770E-04    0.2078380064E-10
    0.1085467574E-01    0.4737891357E-02    0.6560379571E-04    0.2142655484E-10
    0.1096542783E-01    0.4786236256E-02    0.6694931590E-04    0.2208908342E-10
    0.1107729301E-01    0.4835067134E-02    0.6832222251E-04    0.2277199259E-10
    0.1119028244E-01    0.4884388878E-02    0.6972307079E-04    0.2347590711E-10
    0.1130440744E-01    0.4934206426E-02    0.7115242722E-04    0.2420147084E-10
    0.1141967942E-01    0.4984524763E-02    0.7261086975E-04    0.2494934733E-10
    0.1153610990E-01    0.5035348926E-02    0.7409898802E-04    0.2572022042E-10
    0.1165371052E-01    0.5086684002E-02    0.7561738358E-04    0.2651479486E-10
    0.1177249305E-01    0.5138535130E-02    0.7716667019E-04    0.2733379695E-10
    0.1189246936E-01    0.5190907499E-02    0.7874747400E-04    0.2817797519E-10
    0.1201365146E-01    0.5243806353E-02    0.8036043382E-04    0.2904810096E-10
    0.1213605145E-01    0.5297236987E-02    0.8200620141E-04    0.2994496924E-10
    0.1225968159E-01    0.5351204750E-02    0.8368544169E-04    0.3086939929E-10
    0.1238455423E-01    0.5405715043E-02    0.8539883306E-04    0.3182223542E-10
    0.1251068186E-01    0.5460773325E-02    0.8714706760E-04    0.3280434775E-10
    0.1263807710E-01    0.5516385107E-02    0.8893085144E-04    0.3381663299E-10
    0.1276675267E-01    0.5572555956E-02    0.9075090494E-04    0.3486001526E-10
    0.1289672146E-01    0.5629291496E-02    0.9260796309E-04    0.3593544693E-10
    0.1302799646E-01    0.5686597408E-02    0.9450277569E-04    0.3704390946E-10
    0.1316059079E-01    0.5744479428E-02    0.9643610774E-04    0.3818641430E-10
    0.1329451772E-01    0.5802943353E-02    0.9840873971E-04    0.3936400382E-10
    0.1342979064E-01    0.5861995036E-02    0.1004214678E-03    0.4057775224E-10
    0.1356642307E-01    0.5921640390E-02    0.1024751045E-03    0.4182876660E-10
    0.1370442868E-01    0.5981885387E-02    0.1045704784E-03    0.4311818775E-10
    0.1384382127E-01    0.6042736060E-02    0.1067084352E-03    0.4444719141E-10
    0.1398461478E-01    0.6104198501E-02    0.1088898375E-03    0.4581698921E-10
    0.1412682328E-01    0.6166278867E-02    0.1111155654E-03    0.4722882980E-10
    0.1427046101E-01    0.6228983373E-02    0.1133865167E-03    0.4868399998E-10
    0.1441554232E-01    0.6292318299E-02    0.1157036076E-03    0.5018382583E-10
    0.1456208172E-01    0.6356289989E-02    0.1180677725E-03    0.5172967396E-10
    0.1471009386E-01    0.6420904848E-02    0.1204799650E-03    0.5332295271E-10
    0.1485959356E-01    0.6486169349E-02    0.1229411578E-03    0.5496511344E-10
    0.1501059575E-01    0.6552090027E-02    0.1254523432E-03    0.5665765182E-10
    0.1516311553E-01    0.6618673486E-02    0.1280145339E-03    0.5840210921E-10
    0.1531716817E-01    0.6685926395E-02    0.1306287627E-03    0.6020007405E-10
    0.1547276906E-01    0.6753855490E-02    0.1332960835E-03    0.6205318325E-10
    0.1562993377E-01    0.6822467576E-02    0.1360175715E-03    0.6396312373E-10
    0.1578867800E-01    0.6891769525E-02    0.1387943234E-03    0.6593163392E-10
    0.1594901765E-01    0.6961768281E-02    0.1416274584E-03    0.6796050532E-10
    0.1611096873E-01    0.7032470856E-02    0.1445181182E-03    0.7005158412E-10
    0.1627454745E-01    0.7103884332E-02    0.1474674675E-03    0.7220677289E-10
    0.1643977016E-01    0.7176015865E-02    0.1504766946E-03    0.7442803225E-10
    0.1660665339E-01    0.7248872682E-02    0.1535470119E-03    0.7671738272E-10
    0.1677521383E-01    0.7322462083E-02    0.1566796562E-03    0.7907690646E-10
    0.1694546832E-01    0.7396791441E-02    0.1598758894E-03    0.8150874919E-10
    0.1711743390E-01    0.7471868204E-02    0.1631369987E-03    0.8401512215E-10
    0.1729112776E-01    0.7547699895E-02    0.1664642976E-03    0.8659830403E-10
    0.1746656727E-01    0.7624294114E-02    0.1698591260E-03    0.8926064310E-10
    0.1764376999E-01    0.7701658537E-02    0.1733228509E-03    0.9200455929E-10
    0.1782275361E-01    0.7779800917E-02    0.1768568669E-03    0.9483254636E-10
    0.1800353606E-01    0.7858729086E-02    0.1804625968E-03    0.9774717420E-10
    0.1818613539E-01    0.7938450955E-02    0.1841414922E-03    0.1007510911E-09
    0.1837056989E-01    0.8018974515E-02    0.1878950341E-03    0.1038470262E-09
    0.1855685797E-01    0.8100307836E-02    0.1917247333E-03    0.1070377917E-09
    0.1874501829E-01    0.8182459073E-02    0.1956321310E-03    0.1103262861E-09
    0.1893506965E-01    0.8265436461E-02    0.1996188000E-03    0.1137154957E-09
    0.1912703105E-01    0.8349248319E-02    0.2036863444E-03    0.1172084984E-09
    0.1932092170E-01    0.8433903049E-02    0.2078364009E-03    0.1208084657E-09
    0.1951676098E-01    0.8519409139E-02    0.2120706395E-03    0.1245186660E-09
    0.1971456848E-01    0.8605775163E-02    0.2163907636E-03    0.1283424675E-09
    0.1991436398E-01    0.8693009781E-02    0.2207985112E-03    0.1322833408E-09
    0.2011616746E-01    0.8781121741E-02    0.2252956553E-03    0.1363448626E-09
    0.2031999909E-01    0.8870119880E-02    0.2298840048E-03    0.1405307187E-09
    0.2052587927E-01    0.8960013122E-02    0.2345654053E-03    0.1448447073E-09
    0.2073382858E-01    0.9050810485E-02    0.2393417393E-03    0.1492907423E-09
    0.2094386781E-01    0.9142521076E-02    0.2442149278E-03    0.1538728571E-09
    0.2115601798E-01    0.9235154093E-02    0.2491869303E-03    0.1585952080E-09
    0.2137030028E-01    0.9328718829E-02    0.2542597459E-03    0.1634620781E-09
    0.2158673616E-01    0.9423224672E-02    0.2594354141E-03    0.1684778812E-09
    0.2180534726E-01    0.9518681102E-02    0.2647160159E-03    0.1736471655E-09
    0.2202615543E-01    0.9615097697E-02    0.2701036738E-03    0.1789746178E-09
    0.2224918277E-01    0.9712484132E-02    0.2756005536E-03    0.1844650681E-09
    0.2247445156E-01    0.9810850180E-02    0.2812088647E-03    0.1901234933E-09
    0.2270198435E-01    0.9910205711E-02    0.2869308611E-03    0.1959550224E-09
    0.2293180388E-01    0.1001056070E-01    0.2927688424E-03    0.2019649404E-09
    0.2316393313E-01    0.1011192521E-01    0.2987251546E-03    0.2081586935E-09
    0.2339839532E-01    0.1021430943E-01    0.3048021911E-03    0.2145418940E-09
    0.2363521389E-01    0.1031772363E-01    0.3110023936E-03    0.2211203252E-09
    0.2387441253E-01    0.1042217820E-01    0.3173282531E-03    0.2278999466E-09
    0.2411601516E-01    0.1052768361E-01    0.3237823110E-03    0.2348868994E-09
    0.2436004593E-01    0.1063425047E-01    0.3303671599E-03    0.2420875119E-09
    0.2460652926E-01    0.1074188947E-01    0.3370854449E-03    0.2495083053E-09
    0.2485548978E-01    0.1085061143E-01    0.3439398643E-03    0.2571559994E-09
    0.2510695240E-01    0.1096042726E-01    0.3509331712E-03    0.2650375189E-09
    0.2536094225E-01    0.1107134800E-01    0.3580681739E-03    0.2731599993E-09
    0.2561748475E-01    0.1118338478E-01    0.3653477378E-03    0.2815307936E-09
    0.2587660555E-01    0.1129654887E-01    0.3727747858E-03    0.2901574789E-09
    0.2613833055E-01    0.1141085163E-01    0.3803523000E-03    0.2990478630E-09
    0.2640268593E-01    0.1152630454E-01    0.3880833227E-03    0.3082099915E-09
    0.2666969812E-01    0.1164291922E-01    0.3959709575E-03    0.3176521551E-09
    0.2693939384E-01    0.1176070737E-01    0.4040183709E-03    0.3273828972E-09
    0.2721180004E-01    0.1187968084E-01    0.4122287930E-03    0.3374110212E-09
    0.2748694397E-01    0.1199985159E-01    0.4206055193E-03    0.3477455987E-09
    0.2776485314E-01    0.1212123170E-01    0.4291519118E-03    0.3583959775E-09
    0.2804555534E-01    0.1224383337E-01    0.4378714003E-03    0.3693717901E-09
    0.2832907865E-01    0.1236766893E-01    0.4467674839E-03    0.3806829623E-09
    0.2861545142E-01    0.1249275083E-01    0.4558437323E-03    0.3923397221E-09
    0.2890470228E-01    0.1261909166E-01    0.4651037871E-03    0.4043526090E-09
    0.2919686016E-01    0.1274670411E-01    0.4745513636E-03    0.4167324833E-09
    0.2949195427E-01    0.1287560104E-01    0.4841902520E-03    0.4294905359E-09
    0.2979001413E-01    0.1300579540E-01    0.4940243188E-03    0.4426382985E-09
    0.3009106954E-01    0.1313730030E-01    0.5040575089E-03    0.4561876536E-09
    0.3039515061E-01    0.1327012897E-01    0.5142938464E-03    0.4701508455E-09
    0.3070228774E-01    0.1340429479E-01    0.5247374368E-03    0.4845404912E-09
    0.3101251166E-01    0.1353981124E-01    0.5353924684E-03    0.4993695916E-09
    0.3132585337E-01    0.1367669199E-01    0.5462632140E-03    0.5146515433E-09
    0.3164234422E-01    0.1381495081E-01    0.5573540325E-03    0.5304001506E-09
    0.3196201586E-01    0.1395460163E-01    0.5686693709E-03    0.5466296377E-09
    0.3228490025E-01    0.1409565851E-01    0.5802137659E-03    0.5633546616E-09
    0.3261102969E-01    0.1423813565E-01    0.5919918454E-03    0.5805903254E-09
    0.3294043677E-01    0.1438204742E-01    0.6040083309E-03    0.5983521915E-09
    0.3327315446E-01    0.1452740831E-01    0.6162680392E-03    0.6166562957E-09
    0.3360921601E-01    0.1467423297E-01    0.6287758840E-03    0.6355191617E-09
    0.3394865504E-01    0.1482253621E-01    0.6415368782E-03    0.6549578157E-09
    0.3429150549E-01    0.1497233296E-01    0.6545561359E-03    0.6749898016E-09
    0.3463780164E-01    0.1512363834E-01    0.6678388741E-03    0.6956331971E-09
    0.3498757812E-01    0.1527646760E-01    0.6813904152E-03    0.7169066294E-09
    0.3534086992E-01    0.1543083616E-01    0.6952161887E-03    0.7388292921E-09
    0.3569771236E-01    0.1558675959E-01    0.7093217337E-03    0.7614209627E-09
    0.3605814113E-01    0.1574425362E-01    0.7237127008E-03    0.7847020194E-09
    0.3642219226E-01    0.1590333414E-01    0.7383948549E-03    0.8086934604E-09
    0.3678990217E-01    0.1606401721E-01    0.7533740766E-03    0.8334169219E-09
    0.3716130763E-01    0.1622631904E-01    0.7686563653E-03    0.8588946979E-09
    0.3753644577E-01    0.1639025604E-01    0.7842478413E-03    0.8851497599E-09
    0.3791535411E-01    0.1655584475E-01    0.8001547482E-03    0.9122057774E-09
    0.3829807055E-01    0.1672310189E-01    0.8163834553E-03    0.9400871394E-09
    0.3868463335E-01    0.1689204437E-01    0.8329404605E-03    0.9688189756E-09
    0.3907508117E-01    0.1706268926E-01    0.8498323925E-03    0.9984271796E-09
    0.3946945305E-01    0.1723505380E-01    0.8670660134E-03    0.1028938431E-08
    0.3986778844E-01    0.1740915542E-01    0.8846482217E-03    0.1060380221E-08
    0.4027012717E-01    0.1758501172E-01    0.9025860549E-03    0.1092780875E-08
    0.4067650947E-01    0.1776264049E-01    0.9208866921E-03    0.1126169578E-08
    0.4108697598E-01    0.1794205969E-01    0.9395574571E-03    0.1160576403E-08
    0.4150156774E-01    0.1812328748E-01    0.9586058211E-03    0.1196032335E-08
    0.4192032622E-01    0.1830634221E-01    0.9780394060E-03    0.1232569299E-08
    0.4234329330E-01    0.1849124240E-01    0.9978659868E-03    0.1270220192E-08
    0.4277051126E-01    0.1867800677E-01    0.1018093495E-02    0.1309018906E-08
    0.4320202284E-01    0.1886665424E-01    0.1038730023E-02    0.1349000366E-08
    0.4363787118E-01    0.1905720392E-01    0.1059783825E-02    0.1390200553E-08
    0.4407809986E-01    0.1924967512E-01    0.1081263320E-02    0.1432656542E-08
    0.4452275292E-01    0.1944408734E-01    0.1103177100E-02    0.1476406532E-08
    0.4497187482E-01    0.1964046031E-01    0.1125533926E-02    0.1521489882E-08
    0.4542551047E-01    0.1983881393E-01    0.1148342739E-02    0.1567947146E-08
    0.4588370523E-01    0.2003916833E-01    0.1171612657E-02    0.1615820104E-08
    0.4634650493E-01    0.2024154383E-01    0.1195352983E-02    0.1665151808E-08
    0.4681395584E-01    0.2044596098E-01    0.1219573206E-02    0.1715986613E-08
    0.4728610471E-01    0.2065244053E-01    0.1244283008E-02    0.1768370220E-08
    0.4776299875E-01    0.2086100346E-01    0.1269492263E-02    0.1822349714E-08
    0.4824468566E-01    0.2107167095E-01    0.1295211046E-02    0.1877973610E-08
    0.4873121360E-01    0.2128446441E-01    0.1321449633E-02    0.1935291892E-08
    0.4922263123E-01    0.2149940547E-01    0.1348218508E-02    0.1994356059E-08
    0.4971898769E-01    0.2171651600E-01    0.1375528365E-02    0.2055219170E-08
    0.5022033262E-01    0.2193581808E-01    0.1403390112E-02    0.2117935894E-08
